market_id,store_primary_category,order_protocol,total_items,subtotal,min_item_price,max_item_price,total_onshift_partners
0.6755778639042918,49,5,1.0557021923767385,-0.20895884257181496,-1.0330566013677127,-0.6469834869356161,-0.30469198872668246
-1.3155876373452897,72,1,-0.07458216719196278,0.005071828710104027,-0.751950480740651,0.06639266586788978,-1.0665683322768007
0.01185603015443126,55,1,-0.07458216719196278,-0.3356074826843717,-1.0679525335834859,0.6536669734788567,-0.7313427411147486
-0.6518658035954292,58,5,-0.07458216719196278,-0.9273718709832174,0.6128682014762553,-0.2866925006712192,0.09148370991937903
-1.3155876373452897,67,2,2.18598655194544,2.5435751392630968,-0.5483908761486408,-0.37496379230599647,-1.1884685472448195
0.6755778639042918,57,3,-0.07458216719196278,-0.22942172328869093,-0.49216965202322843,-0.6830125855620558,-0.3656420962106919
0.01185603015443126,53,3,1.4324636455663056,-0.10000782902520503,-0.17035161047776473,-1.36756545946441,0.03053360243536957
-0.6518658035954292,33,5,1.0557021923767385,3.549021548540949,0.8067344915638841,1.1544714443863684,0.7924099459854878
0.6755778639042918,58,3,0.6789407391871715,-0.06959003336498398,-0.8391903112800839,-0.8253275251364925,-0.7618177948567534
-1.3155876373452897,38,5,-0.07458216719196278,0.524939609084791,-0.49992430362673357,0.7959819130532936,0.24385897862940267
1.3392996976541522,73,1,-0.07458216719196278,0.23348182157685476,0.08167456663615262,0.43388947185757465,-1.0970433860188054
0.01185603015443126,66,1,2.18598655194544,2.1204912541709313,-0.2672847555215791,0.23753088434347833,-1.1579934935028149
-0.6518658035954292,55,3,-0.45134362038152986,0.6206174027069408,1.7760659420020277,1.8750534169151623,-0.8837180098247723
-0.6518658035954292,73,5,-0.45134362038152986,-0.4760823935515743,-0.10249840894709468,-0.5010656374985354,-0.7618177948567534
-1.3155876373452897,40,1,-0.07458216719196278,0.17098707776585517,0.41124725978512144,0.06639266586788978,-1.1884685472448195
-0.6518658035954292,46,5,-0.828105073571097,-0.9273718709832174,0.6128682014762553,-0.2866925006712192,0.3048090861134121
-1.3155876373452897,13,1,-0.45134362038152986,0.37285063078368574,1.0510060170742963,0.12043631380754932,0.5181344623074452
-0.6518658035954292,50,3,-0.45134362038152986,-0.20785274091144326,0.6148068643771316,-0.2848910457398972,-0.45706725743670606
0.6755778639042918,47,3,0.6789407391871715,2.4490034473013185,0.6632734368990388,0.9040692089326127,0.9447852146955115
0.6755778639042918,24,0,1.0557021923767385,0.7655167202156301,-0.9361234563238983,0.43569092678889665,1.6152363970196155
-0.6518658035954292,7,5,-0.07458216719196278,-0.15531291204378875,-0.25759144101719766,0.24653815900008824,1.1276355371475397
0.6755778639042918,45,2,-0.07458216719196278,-0.6779459465694049,1.487205169771461,0.5257636733549959,1.2800108058575634
-1.3155876373452897,24,3,0.30217928599760435,0.1654565694639968,-0.11219172345147611,-0.5551092854381949,-0.7618177948567534
-1.3155876373452897,68,1,-0.07458216719196278,-0.2637108747602128,-0.06372515092956893,-0.6469834869356161,-1.12751843976081
-1.3155876373452897,4,1,1.0557021923767385,1.5342573741739438,-0.35452458606101206,-0.014672806041599526,-0.2742169349846777
